R_PDE4n,0,0
R_PDHm,1,1
R_PDX5PO,1,1
R_PDXPP,1,1
R_PE_HSter,1,1
R_PE_HStm,0,0
R_PEAMNO,0,0
R_PEFLIP,1,1
R_PEFLIPm,1,1
R_PEPCK,0,0
R_PEPCKm,1,1
R_PERILLYLte,0,0
R_PEROXx,0,0
R_PEt,1,1
R_PETHCT,1,1
R_PETOHMm_hs,1,1
R_PETOHMr_hs,1,1
R_PFK,1,1
R_PFK26,0,0
R_PGCD,1,1
R_PGDI,1,1
R_PGI,1,1
R_PGISr,0,0
R_PGK,1,1
R_PGL,1,1
R_PGLer,1,1
R_PGLYCt,0,0
R_PGM,1,1
R_PGMT,1,1
R_PGPP_hs,1,1
R_PGPPT,1,1
R_PGS,1,1
R_PGSr,1,1
R_PHACCOAGLNAC,0,0
R_PHCDm,0,0
R_PHCHGSm,0,0
R_PHEACGLNt,0,0
R_PHEMEt,1,1
R_PHEMEtm,1,1
R_PHEt4,1,1
R_PHEtec,1,1
R_PHETHPTOX2,0,0
R_PHYCBOXL,0,0
R_PHYHx,0,0
R_PHYQt,0,0
R_PHYTt,0,0
R_PI345P3P,1,1
R_PI345P3Pn,0,0
R_PI345P5P,1,1
R_PI345P5Pn,0,0
R_PI34P3Pn,0,0
R_PI34P4Pn,0,0
R_PI34P5K,1,1
R_PI34P5Kn,0,0
R_PI3P3Pn,1,1
R_PI3P4K,1,1
R_PI3P4Kn,0,0
R_PI3P5K,1,1
R_PI45P3K,1,1
R_PI45P3Kn,0,0
R_PI45P4P,0,0
R_PI45P5P,1,1
R_PI45P5Pn,0,0
R_PI45PLC,1,1
R_PI4P3K,1,1
R_PI4P3Kn,0,0
R_PI4P5K,1,1
R_PI4P5Kn,0,0
R_PI4PLC,1,1
R_PI4PLCn,0,0
R_PI4PP,0,0
R_PI5P3K,1,1
R_PI5P4K,1,1
R_PI5P4Kn,0,0
R_PIACGT,1,1
R_PIK3,1,1
R_PIK3er,1,1
R_PIK3n,0,0
R_PIK4,1,1
R_PIK4n,0,0
R_PIK5,1,1
R_PIK5n,0,0
R_PIPLC,1,1
R_PIPLCn,0,0
R_PIt7,0,0
R_PIter,1,1
R_PItg,1,1
R_PItn,1,1
R_PItx,1,1
R_PLA2_2,1,1
R_PLA2_2e,1,1
R_PMANM,1,1
R_PMEVKx,1,1
R_PMTCOAtx,0,0
R_PNP,1,1
R_PNTEH,1,1
R_PNTK,1,1
R_PNTOt5,1,1
R_PPA,1,1
R_PPAer,1,1
R_PPAm,1,1
R_PPAn,1,1
R_PPAP,1,1
R_PPAt,0,0
R_PPAtm,0,0
R_PPBNGS,1,1
R_PPCDC,1,1
R_PPCOACm,0,0
R_PPCOAOm,1,1
R_PPD2CSPp,0,0
R_PPDOx,1,1
R_PPDOy,1,1
R_PPItr,0,0
R_PPItx,0,0
R_PPM,1,1
R_PPNCL3,1,1
R_PPPG9tm,1,1
R_PPPGOm,1,1
R_PRAGSr,1,1
R_PRASCS,1,1
R_PRDX,1,1
R_PRDXl,1,1
R_PRFGS,1,1
R_PRGNLONESULT,1,1
R_PRGNLONEtm,0,0
R_PRGNLONEtr,0,0
R_PRGSTRNt,0,0
R_PRISTANALtx,0,0
R_PRISTCOAtx,0,0
R_PRISTtx,1,1
R_PRO1xm,0,0
R_PROD2,0,0
R_PROD2m,0,0
R_PRODt2r,1,1
R_PROSTGD2t,0,0
R_PROSTGE1t,0,0
R_PROSTGE1t3,1,1
R_PROSTGE2t,1,1
R_PROSTGE2t2,0,0
R_PROSTGE2t3,1,1
R_PROSTGF2t,0,0
R_PROSTGH2t,0,0
R_PROSTGI2t,0,0
R_PROSTGI2tr,0,0
R_PROt2r,1,1
R_PROt4,1,1
R_PRPNCOAHYDm,1,1
R_PRPPS,1,1
R_PSDm_hs,1,1
R_PSERT,1,1
R_PSFLIP,1,1
R_PSFLIPm,1,1
R_PSP_L,1,1
R_PSSA1_hs,1,1
R_PSSA2_hs,1,1
R_PSt3,0,1
R_PTDCACRNCPT1,1,1
R_PTDCACRNCPT2,1,1
R_PTDCACRNt,1,1
R_PTDCAt,1,1
R_PTE3x,1,1
R_PTE4x,1,1
R_PTPAT,1,1
R_PTRCOX1,1,1
R_PUNP1,1,1
R_PUNP2,1,1
R_PUNP3,1,1
R_PUNP4,1,1
R_PUNP5,1,1
R_PUNP6,1,1
R_PUNP7,1,1
R_PVD3,0,0
R_PYAM5POr,1,1
R_PYDAMK,1,1
R_PYDAMtr,0,0
R_PYDXDH,0,0
R_PYDXK,0,0
R_PYDXNK,1,1
R_PYDXNtr,0,0
R_PYDXPP,1,1
R_PYDXtr,0,0
R_PYK,1,1
R_PYNP2r,0,0
R_PYRt2m,1,1
R_PYRt2p,1,1
R_PYRt2r,1,1
R_RADH,0,0
R_RADH2,0,0
R_RADH3,0,0
R_RADH4,0,0
R_RAHY,0,0
R_RAI1,0,0
R_RAI2,0,0
R_RAI3,0,0
R_RAI4,0,0
R_RAtn3,0,0
R_RBFK,1,1
R_RBK,0,0
R_RBTt,0,0
R_RDH1,1,1
R_RDH1a,1,1
R_RDH2,1,1
R_RDH2a,1,1
R_RDH3,1,1
R_RDH3a,1,1
R_RDH4,0,0
R_RETFA,1,1
R_RETFAt,0,0
R_RETFAt1,0,0
R_RETFAt2,0,0
R_RETH,1,1
R_RETH1,0,0
R_RETH1e,0,0
R_RETH2,0,0
R_RETH2e,0,0
R_RETHe,0,1
R_RETI1,0,0
R_RETI2,0,0
R_RETI3,0,0
R_RETNGLCt,0,0
R_RETNGLCt2,0,0
R_RETNGLCt2r,0,0
R_RETNGLCtr,0,0
R_RETNt,0,0
R_RETNtr,0,0
R_RETNtr2,0,0
R_RETt,0,0
R_RIBFLVt3,0,0
R_RIBt,0,0
R_RIBt2,0,0
R_RNDR1,1,1
R_RNDR2,1,1
R_RNDR3,1,1
R_RNDR4,1,1
R_RNMK,1,1
R_RPE,1,1
R_RPI,1,1
R_RTOTAL2t,0,0
R_RTOTAL3t,0,0
R_RTOTALt,0,0
R_Rtotaltl,1,1
R_S23T2g,1,1
R_S23T3g,1,1
R_S23T4g,1,1
R_S23Tg,1,1
R_S26Tg,1,1
R_S2L2FN2M2MASNt,1,1
R_S2L2FN2M2MASNtly,0,0
R_S2L2N2M2MASNtly,0,1
R_S2TASE1ly,1,1
R_S2TASE2ly,1,1
R_S2TASE3ly,1,1
R_S2TASE4ly,1,1
R_S2TASE5ly,1,1
R_S3TASE1ly,1,1
R_S3TASE2ly,1,1
R_S3TASE3ly,1,1
R_S4TASE1ly,1,1
R_S4TASE2ly,1,1
R_S4TASE3ly,1,1
R_S4TASE4ly,1,1
R_S4TASE5ly,1,1
R_S6T10g,1,1
R_S6T11g,1,1
R_S6T12g,1,1
R_S6T13g,1,1
R_S6T14g,1,1
R_S6T15g,1,1
R_S6T16g,1,1
R_S6T17g,1,1
R_S6T18g,1,1
R_S6T1g,1,1
R_S6T2g,1,1
R_S6T3g,1,1
R_S6T4g,1,1
R_S6T5g,1,1
R_S6T6g,1,1
R_S6T7g,1,1
R_S6T8g,1,1
R_S6T9g,1,1
R_S6TASE10ly,1,1
R_S6TASE11ly,1,1
R_S6TASE12ly,1,1
R_S6TASE13ly,1,1
R_S6TASE14ly,1,1
R_S6TASE15ly,1,1
R_S6TASE16ly,1,1
R_S6TASE17ly,1,1
R_S6TASE18ly,1,1
R_S6TASE19ly,1,1
R_S6TASE1ly,1,1
R_S6TASE20ly,1,1
R_S6TASE21ly,1,1
R_S6TASE22ly,1,1
R_S6TASE23ly,1,1
R_S6TASE24ly,1,1
R_S6TASE25ly,1,1
R_S6TASE26ly,1,1
R_S6TASE2ly,1,1
R_S6TASE3ly,1,1
R_S6TASE4ly,1,1
R_S6TASE5ly,1,1
R_S6TASE6ly,1,1
R_S6TASE7ly,1,1
R_S6TASE8ly,1,1
R_S6TASE9ly,1,1
R_SACCD3m,1,1
R_SACCD4m,0,0
R_SADT,1,1
R_SALMCOM2,0,0
R_SAMHISTA,1,1
R_SARCStex,0,0
R_SARCStm,0,0
R_SARDHm,0,0
R_SBPP1er,1,1
R_SBPP3er,1,1
R_SBTD_D2,1,1
R_SBTR,1,1
R_SCP21x,1,1
R_SCP22x,1,1
R_SCP2x,1,1
R_SCPx,1,1
R_Ser_Thrtg,1,1
R_SERALANaEx,1,1
R_SERASNNaEx,1,1
R_SERCYSNaEx,1,1
R_SERDGLNexR,0,0
R_SERDGLYexR,0,0
R_SERGLNexR,0,0
R_SERGLNNaEx,1,1
R_SERGLYexR,0,0
R_SERHL,0,0
R_SERLYSNaex,0,0
R_SERPT,1,1
R_SERt4,1,1
R_SERTHRNaEx,1,1
R_SERtN1,1,1
R_SERtp,0,0
R_SFGTH,1,1
R_SGALSIDEtg,0,0
R_SGALSIDEtl,0,0
R_SGPL12r,1,1
R_SIAASE2ly,1,1
R_SIAASE3ly,1,1
R_SIAASE4ly,1,1
R_SIAASEly,0,1
R_SIAT4Bg,1,0
R_SIAT9g,1,1
R_sink_citr_LPAREN_c_RPAREN_,0,0
R_sink_pre_prot_LPAREN_r_RPAREN_,1,1
R_SLCBK1,0,0
R_SLDt,1,1
R_SLDx,1,1
R_SMPD3g,1,1
R_SMPD3l,1,1
R_SMPD4,1,1
R_SMS,1,1
R_SO4CLtex2,0,0
R_SO4HCOtex,1,1
R_SO4OXAtex2,1,1
R_SO4t4_2,0,0
R_SO4tl,1,1
R_SPC_HSt,0,0
R_SPH1Pte,1,1
R_SPH1Ptr,1,1
R_SPHGNtr,1,1
R_SPHINGStl,1,1
R_SPHINGStr,1,1
R_SPHK21c,1,1
R_SPHMDAc,1,1
R_SPHMYLNtg,1,1
R_SPHMYLNtl,1,1
R_SPHS1Pte,0,0
R_SPHS1Ptr,1,1
R_SPMDOX,1,1
R_SPMS,1,1
R_SPODM,1,1
R_SPODMe,1,0
R_SPODMm,1,0
R_SPODMn,1,1
R_SPODMx,1,1
R_SPRMS,1,1
R_SPTix,0,0
R_SQLEr,1,1
R_SQLSr,1,1
R_SR5AR2r,0,0
R_SR5ARr,1,1
R_SRTNt6_2_r,0,0
R_SRTNtu,0,0
R_ST3GAL21g,1,1
R_ST3GAL22g,1,1
R_ST3GAL23g,1,1
R_ST3GAL31g,1,0
R_ST3GAL61g,1,0
R_ST3GAL62g,1,0
R_ST6GALNAC21,0,0
R_ST6GALNAC22,0,0
R_ST6GALNAC23,1,0
R_ST6GALNAC24,1,0
R_ST6GALNAC25,0,0
R_ST6GALNAC26,0,0
R_ST6GALNAC27,0,0
R_ST6GALNAC28,0,0
R_ST6GALNAC31,1,1
R_ST6GALNAC62,1,1
R_ST8SIA11,1,0
R_ST8SIA12,1,1
R_ST8SIA51g,1,1
R_ST8SIA52g,0,0
R_ST8SIA53g,1,1
R_ST8SIA54g,0,0
R_ST8SIA55g,0,0
R_ST8SIA56g,1,0
R_STCOAtx,0,0
R_STRDNCCPT1,1,1
R_STRDNCCPT2,1,1
R_STRDNCCRNt,1,1
R_STRDNCt,1,0
R_STS1,0,0
R_STS2,1,1
R_SUCCt2m,1,1
R_SUCCt4_2,0,0
R_SUCCtp,1,1
R_SUCD1m,0,0
R_SUCOAS1m,1,1
R_SUCOASm,1,1
R_SUCRe,1,1
R_SULFOX,0,0
R_T4HCINNMFM,1,1
R_TAGAT_Dt,0,0
R_TAGt,1,1
R_TALA,1,1
R_TAURt4_2_r,1,1
R_TAURtcx,1,1
R_TAXOLte,0,0
R_TCHOLAt,1,1
R_TCHOLAt2,0,0
R_TCHOLAt3,0,0
R_TCHOLAte,0,0
R_TCHOLAtx,0,0
R_TCYNTt,0,0
R_TCYNTtm,0,0
R_TDCHOLAte,0,0
R_TDCHOLAtx,0,0
R_TDP,0,0
R_TDPm,0,0
R_TETHEX3COAtx,1,1
R_TETHEX3t,1,1
R_TETPENT3COAtx,1,1
R_TETPENT3t,1,1
R_TETPENT6COAtx,1,1
R_TETPENT6t,1,1
R_TETTET6COAtx,1,1
R_TETTET6t,1,1
R_THBPT4ACAMDASE,1,1
R_THCHOLSTOICtm,0,0
R_THD1m,1,1
R_THFt2,0,0
R_THFtl,1,1
R_THFtm,0,0
R_THMDt4,0,0
R_THMMPt4,0,0
R_THMMPtm,0,0
R_THMP,0,0
R_THMPPtm,0,0
R_THMt3,1,1
R_THMTP,1,1
R_THMTPt,0,0
R_THP2Ctp,0,0
R_THRALANaEx,1,1
R_THRASNNaEx,1,1
R_THRCYSNaEx,1,1
R_THRD_L,0,0
R_THRGLNexR,0,0
R_THRGLNNaEx,1,1
R_THRGLYexR,0,0
R_THRSERNaEx,1,1
R_THRt4,1,1
R_THYMDt1,1,1
R_THYMDtm,1,1
R_THYMt,1,1
R_THYOXt,1,1
R_THYOXt2,0,0
R_THYPX,0,0
R_TKT1,1,1
R_TKT2,1,1
R_TMDK1,1,1
R_TMDK1m,1,1
R_TMDPK,0,0
R_TMDPP,1,1
R_TMDPPK,1,1
R_TMDS,1,1
R_TMNDNCCOAtx,0,0
R_TMNDNCCPT1,1,1
R_TMNDNCCPT2,1,1
R_TMNDNCCRNt,1,1
R_TMNDNCt,1,1
R_TOLBUTAMIDEte,0,0
R_TPI,1,1
R_TRDR,1,1
R_TRDR2,1,1
R_TRDR3,1,1
R_TRDRm,1,1
R_TREHe,0,0
R_TRIODTHYSUFt,0,0
R_TRIODTHYSULT,0,0
R_TRIODTHYt,1,1
R_TRIODTHYt2,0,0
R_TRIOK,0,0
R_TRPHYDRO2,1,1
R_TRPO2,1,1
R_TRPt,1,1
R_TRPt4,0,0
R_TSTSTERONEGLCte,0,0
R_TSTSTERONEGLCtr,0,0
R_TSTSTERONESte,0,0
R_TSTSTERONESULT,0,0
R_TSTSTERONEt,1,1
R_TSTSTERONEtr,1,1
R_TSULt4_3,0,0
R_TTDCAtr,1,1
R_TTDCPT1,1,1
R_TTDCPT2,1,1
R_TTDCRNt,1,1
R_TXA2te,1,1
R_TXA2tr,1,1
R_TXASr,1,1
R_TYMSFt,0,0
R_TYMSULT,0,0
R_TYR3MO2,0,0
R_TYRASE,0,0
R_TYRCBOX,0,0
R_TYRDOPO,0,0
R_TYRDOPO3,0,0
R_TYROXDAc,0,0
R_TYRt,1,1
R_TYRt4,0,0
R_TYRTA,1,1
R_TYRTAm,1,1
R_UAG2EMAi,0,0
R_UAG4E,0,0
R_UAGALDP,0,1
R_UAGDP,1,1
R_UDPACGALtl,1,1
R_UDPDOLPT_L,1,1
R_UDPDOLPT_U,1,1
R_UDPG1P,0,0
R_UDPG4E,0,0
R_UDPGALtg,1,1
R_UDPGD,1,1
R_UDPGLCAter,1,1
R_UDPGLCter,0,0
R_UDPGNP,0,0
R_UDPGP,0,0
R_UDPtl,1,1
R_UGALGTg,1,1
R_UGALNACtg,1,1
R_UGCG,1,1
R_UGLCNACtg,1,1
R_UGLT,1,1
R_UGT1A10r,0,0
R_UGT1A1r,0,0
R_UGT1A2r,0,0
R_UGT1A3r,1,1
R_UGT1A4r,0,0
R_UGT1A5r,0,0
R_UGT1A5r2,0,0
R_UGT1A6r,0,0
R_UGT1A9r,0,0
R_UMPK,1,1
R_UMPK2,1,1
R_UMPK2n,1,1
R_UMPK3,1,1
R_UMPK3n,1,1
R_UMPK4,1,1
R_UMPK4n,1,1
R_UMPK5,1,1
R_UMPK5n,1,1
R_UMPK6,1,1
R_UMPK6n,1,1
R_UMPK7,1,1
R_UMPK7n,1,1
R_UMPKm,0,0
R_UMPKn,1,1
R_UMPtr,0,0
R_UNK2,0,0
R_UNK3,1,1
R_UPP3S,1,1
R_UPPDC1,1,1
R_UPPN,1,0
R_URAt,1,1
R_URATEt,0,0
R_URATEtx,0,0
R_URCN,0,0
R_UREAt,0,0
R_UREAt5,1,1
R_UREAtm,1,1
R_URIDK2m,1,1
R_URIK1,1,1
R_URIt,1,1
R_URIt4,0,0
R_Uritm,0,0
R_Uritn,0,0
R_UROLACer,0,0
R_VACCCPT1,1,1
R_VACCCPT2,1,1
R_VACCCRNt,1,1
R_VACCt,1,1
R_VALt4,0,0
R_VALt5m,1,1
R_VALTA,1,1
R_VALTAm,1,1
R_VALtec,1,1
R_VD3,0,0
R_VITD3Hm,0,0
R_VITD3t,1,1
R_VITD3t2,1,1
R_VITD3tm,0,0
R_VITD3tm3,0,0
R_VLCS2p,1,1
R_VLCS2r,1,1
R_VLCSp,1,1
R_VLCSr,1,1
R_WHDDCAte,0,0
R_WHHDCAte,0,0
R_WHTTDCAte,0,0
R_XANDp,0,0
R_XANtx,0,0
R_XAO2x,0,0
R_XAOx,0,0
R_XOL27OHtm,1,1
R_XOL7AH2tm,1,1
R_XOL7AONEtr,0,0
R_XOLDIOLONEt,0,0
R_XOLEST2te,1,1
R_XOLTRI24tc,0,0
R_XOLTRI24te,0,0
R_XOLTRI25tc,0,0
R_XOLTRI25te,0,0
R_XOLTRI27tc,0,0
R_XOLTRI27te,0,0
R_XOLTRIOLtm,0,0
R_XYLK,1,1
R_XYLt,1,1
R_XYLTD_Dr,1,1
R_XYLtly,1,1
R_XYLTt,0,0
R_XYLUR,1,1
R_YVITEt,0,0
R_EX_4abutn_LPAREN_e_RPAREN_,0,0
R_EX_acmana_LPAREN_e_RPAREN_,1,1
R_EX_ahdt_LPAREN_e_RPAREN_,0,0
R_EX_ctp_LPAREN_e_RPAREN_,0,0
R_EX_dgmp_LPAREN_e_RPAREN_,1,1
R_EX_dgtp_LPAREN_e_RPAREN_,1,1
R_EX_dha_LPAREN_e_RPAREN_,0,0
R_EX_dhap_LPAREN_e_RPAREN_,0,0
R_EX_dtmp_LPAREN_e_RPAREN_,0,0
R_EX_dttp_LPAREN_e_RPAREN_,0,0
R_EX_fad_LPAREN_e_RPAREN_,1,1
R_EX_fald_LPAREN_e_RPAREN_,0,0
R_EX_g1p_LPAREN_e_RPAREN_,0,0
R_EX_HC00229_LPAREN_e_RPAREN_,0,0
R_EX_HC00250_LPAREN_e_RPAREN_,0,0
R_EX_HC01104_LPAREN_e_RPAREN_,0,0
R_EX_HC01361_LPAREN_e_RPAREN_,0,0
R_EX_HC01444_LPAREN_e_RPAREN_,1,1
R_EX_HC01609_LPAREN_e_RPAREN_,1,1
R_EX_HC01610_LPAREN_e_RPAREN_,1,1
R_EX_itp_LPAREN_e_RPAREN_,0,0
R_EX_orot_LPAREN_e_RPAREN_,0,0
R_EX_prpp_LPAREN_e_RPAREN_,1,1
R_EX_ptrc_LPAREN_e_RPAREN_,0,0
R_EX_pydx5p_LPAREN_e_RPAREN_,0,0
R_EX_spmd_LPAREN_e_RPAREN_,0,0
R_EX_udpg_LPAREN_e_RPAREN_,0,0
R_r0002,0,0
R_r0009,1,1
R_r0010,1,1
R_r0013,1,1
R_r0016,1,1
R_r0021,1,1
R_r0022,1,1
R_r0027,1,1
R_r0028,0,0
R_r0033,1,1
R_r0034,1,1
R_r0047,1,1
R_r0051,1,1
R_r0055,0,0
R_r0060,0,0
R_r0062,0,0
R_r0068,0,0
R_r0074,0,0
R_r0081,1,1
R_r0082,1,1
R_r0083,1,1
R_r0084,1,1
R_r0085,1,1
R_r0086,1,1
R_r0093,0,0
R_r0097,0,0
R_r0113,1,1
R_r0119,1,1
R_r0122,0,0
R_r0127,0,0
R_r0129,1,0
R_r0130,0,1
R_r0139,0,0
R_r0142,0,0
R_r0145,0,0
R_r0149,0,0
R_r0153,0,0
R_r0156,1,1
R_r0157,1,1
R_r0160,1,1
R_r0163,1,1
R_r0165,0,0
R_r0166,1,1
R_r0170,1,1
R_r0173,1,1
R_r0178,1,1
R_r0179,1,1
R_r0181,0,0
R_r0186,0,0
R_r0191,1,1
R_r0193,1,1
R_r0196,1,1
R_r0202,0,0
R_r0208,1,1
R_r0210,0,0
R_r0224,1,1
R_r0226,1,1
R_r0233,0,0
R_r0236,0,1
R_r0239,1,1
R_r0242,0,0
R_r0245,1,1
R_r0246,1,1
R_r0249,1,1
R_r0265,0,0
R_r0267,1,1
R_r0268,1,1
R_r0276,1,1
R_r0280,0,0
R_r0281,0,0
R_r0283,1,1
R_r0287,1,1
R_r0295,0,0
R_r0301,1,1
R_r0308,1,1
R_r0309,1,1
R_r0310,1,1
R_r0311,1,1
R_r0317,1,1
R_r0321,1,1
R_r0330,0,0
R_r0331,1,1
R_r0339,0,0
R_r0340,1,1
R_r0345,1,1
R_r0354,1,1
R_r0355,1,1
R_r0357,1,1
R_r0358,1,1
R_r0360,1,1
R_r0361,1,1
R_r0363,1,1
R_r0364,1,1
R_r0365,1,1
R_r0377,1,1
R_r0381,1,1
R_r0383,1,1
R_r0384,1,1
R_r0385,1,1
R_r0386,1,1
R_r0388,1,1
R_r0389,1,1
R_r0390,0,0
R_r0391,1,1
R_r0392,1,1
R_r0393,1,1
R_r0394,0,0
R_r0395,0,0
R_r0398,1,1
R_r0399,1,1
R_r0400,1,1
R_r0403,1,1
R_r0407,1,1
R_r0408,1,1
R_r0409,1,1
R_r0410,1,1
R_r0413,0,0
R_r0422,1,1
R_r0423,1,1
R_r0424,1,1
R_r0425,1,1
R_r0426,1,1
R_r0434,1,1
R_r0437,1,1
R_r0441,1,1
R_r0443,1,1
R_r0450,1,1
R_r0451,1,1
R_r0456,1,1
R_r0463,1,1
R_r0464,1,1
R_r0470,1,1
R_r0472,1,1
R_r0474,1,1
R_r0475,1,1
R_r0480,1,1
R_r0483,0,0
R_r0488,1,1
R_r0494,0,0
R_r0497,0,0
R_r0502,0,0
R_r0504,1,1
R_r0509,0,0
R_r0512,1,1
R_r0514,1,1
R_r0517,1,1
R_r0522,0,0
R_r0523,0,0
R_r0525,1,1
R_r0527,1,1
R_r0531,1,1
R_r0539,1,1
R_r0541,1,1
R_r0545,0,1
R_r0547,0,1
R_r0549,1,1
R_r0552,0,0
R_r0553,0,0
R_r0555,1,1
R_r0556,1,1
R_r0557,1,1
R_r0558,0,0
R_r0559,0,0
R_r0560,0,0
R_r0561,1,1
R_r0568,1,1
R_r0570,1,1
R_r0571,1,1
R_r0573,0,0
R_r0575,1,1
R_r0578,1,1
R_r0579,1,1
R_r0580,0,0
R_r0584,0,0
R_r0587,0,0
R_r0590,1,1
R_r0591,0,0
R_r0594,0,0
R_r0595,1,1
R_r0596,1,1
R_r0603,0,0
R_r0604,1,1
R_r0610,1,1
R_r0611,1,1
R_r0614,1,1
R_r0615,1,1
R_r0616,1,1
R_r0617,1,1
R_r0618,1,1
R_r0620,1,1
R_r0627,1,1
R_r0629,0,0
R_r0630,1,1
R_r0633,1,1
R_r0634,1,1
R_r0636,1,1
R_r0637,1,1
R_r0638,1,1
R_r0639,1,1
R_r0641,0,0
R_r0642,1,1
R_r0643,1,1
R_r0644,1,1
R_r0645,0,0
R_r0647,1,1
R_r0650,0,0
R_r0651,0,0
R_r0652,1,1
R_r0653,1,1
R_r0655,1,1
R_r0656,1,1
R_r0660,1,1
R_r0661,1,1
R_r0666,1,1
R_r0668,1,1
R_r0669,1,1
R_r0670,1,1
R_r0671,1,1
R_r0672,0,1
R_r0679,1,1
R_r0680,1,1
R_r0683,0,0
R_r0686,1,1
R_r0688,1,1
R_r0698,1,1
R_r0706,1,1
R_r0707,0,0
R_r0714,1,1
R_r0715,1,1
R_r0716,1,1
R_r0717,1,1
R_r0718,1,1
R_r0719,1,1
R_r0720,1,1
R_r0721,1,1
R_r0722,1,1
R_r0723,1,1
R_r0724,1,1
R_r0726,1,1
R_r0727,1,1
R_r0728,1,1
R_r0729,1,1
R_r0730,1,1
R_r0731,1,1
R_r0732,1,1
R_r0733,1,1
R_r0734,1,1
R_r0735,1,1
R_r0739,0,0
R_r0741,1,1
R_r0743,1,1
R_r0744,1,1
R_r0747,0,0
R_r0750,1,1
R_r0752,0,1
R_r0753,0,1
R_r0754,0,1
R_r0755,0,1
R_r0756,0,1
R_r0757,0,1
R_r0758,1,1
R_r0774,1,1
R_r0779,1,1
R_r0780,1,1
R_r0781,1,1
R_r0782,1,1
R_r0783,1,1
R_r0784,0,0
R_r0787,1,1
R_r0788,1,1
R_r0789,1,1
R_r0791,1,1
R_r0792,0,1
R_r0795,1,1
R_r0796,0,0
R_r0797,0,1
R_r0801,0,0
R_r0809,0,0
R_r0812,1,1
R_r0813,0,0
R_r0817,1,1
R_r0818,0,0
R_r0819,1,1
R_r0821,1,1
R_r0822,1,1
R_r0829,1,1
R_r0830,1,1
R_r0834,1,1
R_r0835,1,1
R_r0836,1,1
R_r0838,0,0
R_r0839,0,0
R_r0840,1,1
R_r0841,0,0
R_r0842,1,1
R_r0845,1,1
R_r0853,0,0
R_r0860,1,1
R_r0870,1,1
R_r0871,0,0
R_r0879,1,1
R_r0881,0,0
R_r0885,1,1
R_r0892,1,1
R_r0899,0,1
R_r0907,1,1
R_r0908,1,1
R_r0909,1,1
R_r0911,1,1
R_r0913,1,1
R_r0915,1,1
R_r0917,1,1
R_r0921,1,1
R_r0924,0,0
R_r0926,1,1
R_r0931,0,0
R_r0932,0,0
R_r0934,1,1
R_r0936,0,0
R_r0937,0,0
R_r0940,0,0
R_r0941,1,1
R_r0942,0,0
R_r0944,0,0
R_r0946,0,0
R_r0950,0,0
R_r0954,1,1
R_r0960,0,0
R_r0961,0,0
R_r0962,1,1
R_r0963,0,0
R_r0968,1,1
R_r0970,0,0
R_r0973,1,1
R_r0974,0,0
R_r0975,1,1
R_r0983,0,0
R_r0984,0,0
R_r0986,0,0
R_r0987,0,0
R_r0989,0,0
R_r0990,1,0
R_r0993,1,0
R_r0994,0,0
R_r0995,1,1
R_r0997,1,1
R_r0998,1,1
R_r0999,1,1
R_r1007,1,1
R_r1008,1,1
R_r1010,1,1
R_r1011,1,1
R_r1012,1,1
R_r1013,1,1
R_r1014,1,1
R_r1015,0,0
R_r1017,0,1
R_r1018,0,0
R_r1019,1,1
R_r1020,0,0
R_r1024,0,0
R_r1025,1,1
R_r1026,0,0
R_r1028,0,0
R_r1029,0,1
R_r1030,0,0
R_r1043,0,0
R_r1044,1,1
R_r1045,1,1
R_r1050,1,1
R_r1051,1,1
R_r1052,0,0
R_r1078,1,1
R_r1088,1,1
R_r1090,1,1
R_r1106,1,1
R_r1109,0,1
R_r1116,1,1
R_r1117,0,0
R_r1143,0,0
R_r1144,0,0
R_r1147,1,1
R_r1148,1,1
R_r1150,1,1
R_r1154,1,1
R_r1155,1,1
R_r1156,1,1
R_r1162,1,1
R_r1163,0,0
R_r1164,1,1
R_r1167,1,1
R_r1168,1,1
R_r1172,1,1
R_r1177,1,1
R_r1179,1,1
R_r1252,1,1
R_r1254,1,1
R_r1255,1,1
R_r1257,1,1
R_r1259,1,1
R_r1260,1,1
R_r1262,1,1
R_r1291,0,0
R_r1292,1,1
R_r1298,1,1
R_r1299,1,1
R_r1301,0,0
R_r1302,0,0
R_r1303,0,0
R_r1304,0,0
R_r1318,1,1
R_r1364,1,1
R_r1365,1,1
R_r1367,0,0
R_r1368,0,0
R_r1374,0,0
R_r1375,1,1
R_r1377,1,1
R_r1378,1,1
R_r1380,1,1
R_r1381,1,1
R_r1384,0,0
R_r1396,1,1
R_r1397,1,1
R_r1400,0,0
R_r1401,1,1
R_r1418,1,1
R_r1421,0,0
R_r1423,0,0
R_r1427,0,0
R_r1428,0,0
R_r1429,0,0
R_r1431,1,1
R_r1433,1,1
R_r1434,0,0
R_r1435,1,1
R_r1443,1,1
R_r1444,1,1
R_r1445,1,1
R_r1446,1,1
R_r1447,1,1
R_r1448,1,1
R_r1449,1,1
R_r1450,1,1
R_r1451,1,1
R_r1453,0,0
R_r1454,1,1
R_r1455,0,0
R_r1456,0,0
R_r1459,0,0
R_r1464,0,0
R_r1466,1,1
R_r1467,1,1
R_r1487,1,1
R_r1488,1,1
R_r1492,0,0
R_r1493,0,0
R_r1495,0,0
R_r1497,0,0
R_r1498,0,0
R_r1499,0,0
